return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
413.33353565623634,413.33353565623634,413.33353565623634,0.0,1000.0,1000,1000,0.0,860.5272,389.98715,42.386143,4.551856524993127,1.977477751999686,2.0967072189814644,4384.1031338289185,465,466000,490.8015837031353,-0.17496830395793922,925,466000
50.36774437092889,50.36774437092889,50.36774437092889,0.0,1000.0,1000,1000,0.0,845.2322,392.32965,62.749146,4.7562203139859776,2.051802644999043,2.180021262000082,4395.947875751902,466,467000,490.8015837031353,0.14161501788331676,928,467000
262.3143008824296,262.3143008824296,262.3143008824296,0.0,1000.0,1000,1000,0.0,866.9396,389.79382,53.555344,4.539620218005439,2.0300213629998325,2.0797092399971007,4407.483562421906,467,468000,490.8015837031353,428.5483283799407,929,468000
406.8842991809894,406.8842991809894,406.8842991809894,0.0,1000.0,1000,1000,0.0,892.5593,393.74118,83.2067,4.849990876979064,2.0252159939991543,2.230889297021349,4419.397288483909,468,469000,490.8015837031353,110.16036130462238,930,469000
140.17367531277506,140.17367531277506,140.17367531277506,0.0,1000.0,1000,1000,0.0,843.03973,383.11163,61.298363,4.965732017990376,2.4455057559989655,2.2668116799595737,4432.083972364856,469,470000,490.8015837031353,428.57036186226395,931,470000
392.0252425083929,392.0252425083929,392.0252425083929,0.0,1000.0,1000,1000,0.0,823.44543,380.1612,87.78083,4.978530840004169,2.115121552000346,2.303857559010794,4444.562163228876,470,471000,490.8015837031353,185.71056367041095,933,471000
384.1921943665053,384.1921943665053,384.1921943665053,0.0,1000.0,1000,1000,0.0,788.02185,390.6633,289.12955,4.797707273964988,2.077334081999652,2.227951544989992,4456.745422250829,471,472000,490.8015837031353,-0.26570436788195523,935,472000
-0.13273063817953812,-0.13273063817953812,-0.13273063817953812,0.0,1.0,1,1,0.0,810.5459,391.67712,760.1146,4.7639827269886155,0.005201799000133178,2.2079676990124426,4466.935185539828,472,473000,490.8015837031353,0.0403405484214295,938,473000
404.8116787834408,404.8116787834408,404.8116787834408,0.0,1000.0,1000,1000,0.0,825.9412,406.58197,79.04211,4.814459604011063,2.186298659999011,2.227569131022392,4479.277337471861,473,474000,490.8015837031353,443.1670987590806,939,474000
430.6795333442481,430.6795333442481,430.6795333442481,0.0,1000.0,1000,1000,0.0,875.85364,400.6037,64.389114,4.917057721011588,2.0168423659997643,2.277027611980884,4491.401609854854,474,475000,490.8015837031353,462.05303242131964,940,475000
450.2061154709365,450.2061154709365,450.2061154709365,0.0,1000.0,1000,1000,0.0,815.76587,385.84186,95.03476,4.6665132659436495,2.0216475340002944,2.1671847899760905,4503.184476785774,475,476000,490.8015837031353,-0.11494222424431615,942,476000
-0.10431461663508022,-0.10431461663508022,-0.10431461663508022,0.0,1.0,1,1,0.0,860.24286,398.39517,69.332726,4.605387559005976,0.004908954999336856,2.1056805479965988,4512.876360791776,476,477000,490.8015837031353,0.04090715130185593,945,477000
51.75332699775899,51.75332699775899,51.75332699775899,0.0,1000.0,1000,1000,0.0,867.1598,402.043,77.9803,4.996068010053932,2.071110893999503,2.2946642900606093,4525.159491134892,477,478000,490.8015837031353,0.0658257171500489,947,478000
0.01440167156630967,0.01440167156630967,0.01440167156630967,0.0,1.0,1,1,0.0,863.87085,405.8077,62.766125,4.651874218980083,0.005255747999399318,2.1387017860070046,4534.88482045788,478,479000,490.8015837031353,438.6674066479616,948,479000
377.8019912212204,377.8019912212204,377.8019912212204,0.0,883.0,883,883,0.0,822.85736,384.80585,72.058914,4.832507030962006,1.751646973001698,2.2217827569875226,4546.617488165833,479,480000,490.8015837031353,437.58778537942055,949,480000
-0.08056469216943392,-0.08056469216943392,-0.08056469216943392,0.0,1.0,1,1,0.0,882.9475,392.93686,74.885155,4.6254317560324125,0.004924408000078984,2.1324487770052656,4556.492153508873,480,481000,490.8015837031353,165.76583053535518,950,481000
376.94662914814717,376.94662914814717,376.94662914814717,0.0,990.0,990,990,0.0,849.02637,390.55518,146.97208,4.805755407987817,1.996421689998897,2.2049263429853454,4568.417998252847,481,482000,490.8015837031353,-0.10849893897899894,952,482000
-0.2602590488020016,-0.2602590488020016,-0.2602590488020016,0.0,1.0,1,1,0.0,782.3288,377.19415,80.25104,4.499428438019095,0.0049941149991354905,2.0541206509751646,4577.76021049284,482,483000,490.8015837031353,-0.1919327662836598,954,483000
405.8030906876554,405.8030906876554,405.8030906876554,0.0,1000.0,1000,1000,0.0,817.0266,383.72745,100.82814,4.465879432002112,1.9359515010000905,2.0319793340077013,4588.981221251849,483,484000,490.8015837031353,51.25832595884023,955,484000
428.81069532712706,428.81069532712706,428.81069532712706,0.0,1000.0,1000,1000,0.0,841.61536,387.26804,120.42964,4.457379027060597,1.9490605730006791,2.0256815590382757,4600.312461499946,484,485000,490.8015837031353,428.96530522759645,956,485000
399.52879831026235,399.52879831026235,399.52879831026235,0.0,1000.0,1000,1000,0.0,879.9899,388.01413,162.87299,4.45827094798733,1.9520386879994476,2.029802955004925,4611.655675874937,485,486000,490.8015837031353,-0.226019872725353,958,486000
409.49782533084186,409.49782533084186,409.49782533084186,0.0,1000.0,1000,1000,0.0,880.6316,389.31744,82.721504,4.459613305034509,1.9515637370004697,2.0359720279411704,4622.9274585579105,486,487000,490.8015837031353,440.58187150868736,959,487000
0.07136685589507209,0.07136685589507209,0.07136685589507209,0.0,1.0,1,1,0.0,904.03595,377.38477,103.623634,4.465317970003525,0.0049547669987077825,2.0433246770408005,4632.334176233954,487,488000,490.8015837031353,426.0654526559439,960,488000
-0.12745107407738954,-0.12745107407738954,-0.12745107407738954,0.0,1.0,1,1,0.0,810.23267,387.19135,54.10508,4.4599250860028405,0.004786583000168321,2.0450578030358884,4641.740858908993,488,489000,490.8015837031353,238.03801003714742,961,489000
444.0355613578864,444.0355613578864,444.0355613578864,0.0,1000.0,1000,1000,0.0,899.90173,398.02026,66.7793,4.4716646039723855,1.947913065998364,2.029706689030718,4653.125833281992,489,490000,490.8015837031353,242.42741029027866,963,490000
404.52656244555635,404.52656244555635,404.52656244555635,0.0,1000.0,1000,1000,0.0,770.40344,379.89633,58.59278,4.459337933059942,1.943531537999661,2.040307288059921,4664.469515774113,490,491000,490.8015837031353,401.3623624927144,964,491000
306.5550909840944,306.5550909840944,306.5550909840944,0.0,1000.0,1000,1000,0.0,864.45996,393.07968,75.57689,4.458742130032988,1.9462669430013193,2.0546138000099745,4675.853902745156,491,492000,490.8015837031353,9.096944645270735,965,492000
-0.1221791198936208,-0.1221791198936208,-0.1221791198936208,0.0,1.0,1,1,0.0,895.03357,393.2186,108.246635,4.463588223003171,0.004996751998987747,2.0211789780096296,4685.2516506161655,492,493000,490.8015837031353,0.048996376852832736,968,493000
-0.20051983663569045,-0.20051983663569045,-0.20051983663569045,0.0,1.0,1,1,0.0,889.49585,388.40933,89.01521,4.49725382998804,0.004779394999786746,2.0537316649970307,4694.656292846153,493,494000,490.8015837031353,402.98038205301737,969,494000
115.27308068909112,115.27308068909112,115.27308068909112,0.0,1000.0,1000,1000,0.0,779.9795,391.03033,132.81665,4.466504268995777,1.9363858520009671,2.058332287995654,4705.944775429144,494,495000,490.8015837031353,184.8129653829816,970,495000
390.0749459476425,390.0749459476425,390.0749459476425,0.0,1000.0,1000,1000,0.0,864.87573,393.64053,62.196716,4.477286565985196,1.943054306000704,2.036892947020533,4717.342003278148,495,496000,490.8015837031353,264.0273329184377,971,496000
109.89019937588105,109.89019937588105,109.89019937588105,0.0,1000.0,1000,1000,0.0,915.6251,388.6916,87.978836,4.522752852026315,2.0121767860000546,2.0672884389896353,4728.868035245166,496,497000,490.8015837031353,408.45217255185145,972,497000
421.7114307635841,421.7114307635841,421.7114307635841,0.0,1000.0,1000,1000,0.0,828.598,399.85553,61.811348,4.514054238970857,1.9616857460005122,2.0572371279686195,4740.4618872981055,497,498000,490.8015837031353,452.7803783403654,973,498000
371.8320523403959,371.8320523403959,371.8320523403959,0.0,1000.0,1000,1000,0.0,845.1142,390.38672,89.79096,4.49593995000032,1.9512819789997593,2.080403280002429,4751.878230038105,498,499000,490.8015837031353,344.18947526607957,974,499000
299.59460893692454,299.59460893692454,299.59460893692454,0.0,1000.0,1000,1000,0.0,912.48816,391.52203,50.249634,4.527109645003293,1.9475138170000719,2.0731851550171996,4763.516844218127,499,500000,490.8015837031353,270.24946863497195,975,500000
419.2334375225471,419.2334375225471,419.2334375225471,0.0,1000.0,1000,1000,0.0,862.5412,400.08664,109.28152,4.461923497017779,1.9521852119996765,2.0310576439769648,4774.807516170123,500,501000,490.8015837031353,236.98018364138107,976,501000
